M,N,Lambda_e,Gamma,H0,p,Irval,Chi,state,Qcpt
1.5,0.5,0.07,1.4,500,100,100,4,0.0,42.2342213
1.25,0.35,0.2,0.6,200,100,100,2,-0.05,27.54564427
1.5,0.5,0.02,0.9,50,50,600,2,0.05,23.37906075
1.25,0.35,0.02,0.6,500,100,100,4,0.05,25.3671687
1.5,0.35,0.02,0.6,200,400,100,6,0.0,42.02748451
1.5,0.2,0.2,1.2,50,100,100,4,0.1,12.84465127
1.0,0.35,0.12,1.4,500,50,100,2,0.0,24.21489746
1.0,0.5,0.02,1.4,200,50,100,2,-0.05,33.21019128
1.25,0.2,0.12,0.6,500,100,300,4,-0.05,43.93162497
1.5,0.5,0.07,1.4,50,100,600,6,0.15,8.5525083
1.25,0.35,0.02,1.4,50,50,1200,4,-0.05,38.01740101
1.5,0.35,0.02,1.2,500,50,1200,8,-0.05,150.01376066
1.5,0.35,0.12,0.6,50,100,600,8,0.1,10.12507347
1.0,0.35,0.02,1.4,200,50,300,8,-0.1,98.23029201
1.0,0.5,0.2,0.6,500,50,100,2,0.1,9.04041663
1.25,0.35,0.02,1.2,200,50,300,4,-0.1,84.5242445
1.5,0.5,0.02,1.4,200,50,300,2,0.1,27.67300715
1.0,0.35,0.02,1.4,50,50,600,2,-0.15,43.43084848
1.5,0.35,0.2,1.2,50,50,1200,2,0.05,20.53146203
1.0,0.35,0.02,0.9,200,50,100,6,-0.1,60.08882582
1.0,0.2,0.02,1.2,50,400,1200,2,-0.1,35.25598399
1.0,0.35,0.07,0.6,200,400,100,4,0.0,22.40213085
1.25,0.2,0.07,1.2,200,100,100,8,0.05,18.82073412
1.5,0.35,0.12,0.9,200,100,300,2,0.05,29.45273707
1.25,0.2,0.02,1.2,200,400,100,4,-0.1,66.23403815
1.5,0.5,0.02,1.2,50,50,300,8,0.1,11.92523934
1.5,0.2,0.02,0.9,500,100,100,2,0.1,27.97451585
1.25,0.2,0.12,1.4,200,50,100,2,0.1,17.21349207
1.5,0.35,0.12,0.6,200,400,600,2,0.0,38.91700563
1.0,0.35,0.12,0.9,500,50,1200,2,0.05,21.89543486
1.0,0.35,0.07,1.4,200,400,600,6,0.1,8.37974917
1.0,0.2,0.12,0.9,200,50,1200,2,-0.1,50.6212955
1.5,0.2,0.02,1.2,200,50,1200,2,0.0,55.40375502
1.5,0.2,0.07,0.9,200,100,1200,6,-0.1,128.00120134
1.5,0.2,0.12,0.9,50,100,100,4,0.15,9.81399317
1.0,0.2,0.02,0.9,200,50,600,6,0.1,9.16832038
1.5,0.35,0.02,1.4,200,400,1200,2,0.0,55.52069593
1.5,0.2,0.02,0.6,200,400,300,2,0.05,36.57779833
1.5,0.2,0.07,1.2,50,400,300,4,0.1,15.5329872
1.0,0.35,0.02,0.6,200,400,100,4,-0.05,37.12963892
1.5,0.5,0.12,0.9,200,50,600,2,0.15,16.40189204
1.25,0.35,0.12,0.6,500,50,1200,2,0.05,29.00071214
1.25,0.35,0.02,0.6,500,50,1200,2,0.0,60.39208513
1.5,0.35,0.2,1.4,200,100,600,2,0.0,34.90974346
1.5,0.5,0.02,0.6,500,400,100,2,0.0,47.6219004
1.0,0.5,0.07,1.4,200,100,300,2,0.05,20.07320968
1.5,0.5,0.2,1.4,200,50,100,2,0.05,22.82880747
1.5,0.5,0.2,1.4,50,400,1200,2,0.05,19.40587667
1.25,0.35,0.12,1.2,200,100,600,4,0.0,31.26179187
1.0,0.5,0.07,0.9,50,100,300,6,0.05,12.48592802
1.25,0.2,0.12,1.2,200,50,300,4,0.1,14.27635014
1.0,0.35,0.07,0.9,200,100,100,4,0.1,9.71201559
1.25,0.35,0.07,0.9,200,50,300,8,0.1,9.3393451
1.5,0.35,0.07,1.4,200,100,300,8,0.0,44.93522938
1.0,0.5,0.02,0.6,50,50,600,2,-0.1,33.16018097
1.0,0.2,0.07,1.2,500,100,300,6,0.1,9.2505792
1.25,0.5,0.07,1.2,500,100,300,4,-0.1,88.31003596
1.25,0.2,0.07,0.6,50,50,600,2,-0.15,53.58478678
1.0,0.5,0.02,1.2,200,400,600,2,-0.1,55.59978176
1.25,0.5,0.02,1.2,500,400,300,6,0.05,27.01243747
1.5,0.35,0.12,1.4,500,50,100,4,0.05,25.63971417
1.5,0.5,0.02,1.2,50,100,100,2,-0.1,43.03067023
1.5,0.35,0.07,0.6,50,50,1200,2,-0.15,62.41362316
1.5,0.5,0.2,0.6,500,400,100,4,0.15,5.76484136
1.0,0.35,0.12,0.9,50,50,100,2,0.05,13.39892293
1.0,0.35,0.02,0.6,500,100,300,6,-0.15,165.64232914
1.25,0.5,0.07,0.6,500,400,300,2,-0.05,56.70759334
1.0,0.5,0.12,1.4,200,50,100,2,0.05,16.53330215
1.5,0.5,0.02,0.6,500,100,600,4,0.15,13.69215952
1.5,0.2,0.02,1.2,50,100,1200,2,-0.05,39.38819552
1.5,0.35,0.02,0.9,50,50,600,4,0.05,22.47432805
1.5,0.2,0.07,1.2,50,400,300,6,-0.15,112.12743945
1.25,0.2,0.07,1.2,500,50,600,2,0.1,25.74950175
1.0,0.35,0.07,1.4,200,50,100,2,-0.15,51.52469931
1.25,0.35,0.02,1.2,500,50,600,2,0.15,19.82148276
1.5,0.5,0.07,1.4,200,400,300,2,0.05,33.8365419
1.5,0.35,0.02,1.4,500,400,100,8,0.1,15.89433055
1.5,0.5,0.02,1.4,500,400,600,6,0.15,9.61067205
1.25,0.35,0.07,0.9,500,100,300,2,0.1,22.53226011
1.25,0.35,0.07,0.6,200,100,300,4,0.0,33.3348141
1.25,0.2,0.02,0.9,200,50,600,8,-0.15,269.83922005
1.5,0.35,0.02,1.4,50,100,300,4,-0.05,43.12463875
1.5,0.2,0.07,0.6,500,50,600,6,-0.15,224.23247071
1.25,0.5,0.02,1.2,500,50,1200,6,0.05,29.47538066
1.25,0.2,0.02,1.2,50,50,1200,8,-0.1,84.63009532
1.5,0.2,0.07,1.2,500,50,600,8,-0.05,92.66418519
1.0,0.35,0.02,0.9,50,100,100,6,0.05,12.74345222
1.0,0.5,0.2,0.6,200,100,600,2,0.15,6.47571453
1.25,0.5,0.02,0.9,500,50,600,6,0.15,5.30337393
1.5,0.2,0.02,1.4,200,400,600,8,0.15,8.69887767
1.5,0.5,0.02,1.2,200,100,100,8,-0.15,138.73152291
1.5,0.35,0.02,1.2,200,50,1200,4,0.0,56.44100283
1.0,0.2,0.12,0.9,500,50,300,2,0.05,20.47627698
1.0,0.35,0.2,0.6,200,400,100,2,0.15,6.03805075
1.25,0.35,0.02,0.9,200,50,100,2,0.05,25.48863553
1.0,0.35,0.12,1.2,500,50,300,2,0.05,20.3477833
1.25,0.35,0.07,1.4,500,100,1200,2,-0.15,132.48252985
1.0,0.2,0.02,1.4,500,400,600,8,-0.05,80.95346079
1.0,0.2,0.02,0.9,500,400,100,2,0.15,11.69143374
1.0,0.2,0.2,1.2,200,50,600,2,-0.05,29.62049029
1.0,0.5,0.07,0.6,200,400,1200,2,-0.05,40.42133474
1.5,0.35,0.07,1.2,500,400,100,4,0.05,28.79353778
1.0,0.35,0.2,1.2,200,100,100,2,0.1,10.27864422
1.5,0.5,0.02,0.9,200,400,300,4,0.0,50.43016015
1.5,0.2,0.07,0.6,50,50,600,6,-0.1,76.48254031
1.0,0.5,0.07,0.6,500,400,600,2,0.05,22.87495589
1.5,0.5,0.07,1.4,50,400,1200,8,0.1,12.62177061
1.5,0.2,0.07,0.9,50,400,600,8,0.15,7.13296394
1.5,0.5,0.02,1.2,50,400,600,2,0.15,13.71188484
1.25,0.2,0.12,0.9,500,400,600,2,0.05,28.88953271
1.25,0.35,0.07,1.4,200,100,100,2,0.0,31.60177564
1.25,0.35,0.02,0.9,500,100,100,2,-0.15,80.28889282
1.25,0.35,0.07,1.2,500,50,600,4,0.1,17.26494272
1.5,0.2,0.2,1.2,50,100,300,2,0.1,15.46857194
1.5,0.2,0.07,0.9,500,100,600,4,0.0,55.91247691
1.5,0.5,0.2,1.2,500,400,1200,2,0.15,14.4432058
1.25,0.2,0.02,0.6,200,100,300,6,0.0,40.52524106
1.0,0.2,0.02,1.4,50,400,300,2,-0.15,43.25270406
1.0,0.35,0.02,1.2,500,100,100,8,-0.1,74.90567946
1.5,0.5,0.12,0.9,500,100,600,2,0.1,25.95084287
1.5,0.35,0.02,1.4,200,400,600,8,-0.15,296.82039298
1.5,0.35,0.02,1.2,50,50,1200,4,0.1,16.14170773
1.25,0.5,0.02,1.4,50,400,600,4,-0.05,36.61937907
1.25,0.2,0.07,0.9,50,100,600,2,-0.15,53.59785351
1.5,0.35,0.02,0.6,50,400,100,8,-0.05,46.38468944
1.25,0.5,0.02,1.2,500,50,1200,6,-0.1,179.86449869
1.5,0.35,0.07,1.2,200,400,1200,4,0.15,13.00733473
1.0,0.2,0.02,0.6,200,50,600,2,0.0,31.98753212
1.25,0.35,0.02,0.6,50,50,1200,4,-0.1,54.09449656
1.0,0.35,0.02,0.9,50,400,100,4,0.0,19.48810944
1.5,0.2,0.12,0.6,50,400,600,4,0.1,12.87750104
1.0,0.35,0.02,0.9,50,50,300,6,0.1,7.36943925
1.25,0.2,0.12,1.4,200,50,600,4,-0.1,71.97055601
1.0,0.5,0.02,1.2,200,50,1200,6,0.15,3.16008559
1.5,0.2,0.02,0.9,500,400,1200,6,-0.1,241.87749972
1.0,0.2,0.02,0.6,50,50,300,8,-0.15,124.25099023
1.5,0.35,0.02,1.2,50,50,600,8,0.1,12.6320492
1.25,0.35,0.12,1.2,50,400,1200,4,0.15,7.82023769
1.5,0.35,0.2,0.9,50,400,600,4,0.15,7.43772433
1.25,0.2,0.07,1.2,500,100,600,2,-0.05,66.67474369
1.5,0.35,0.07,1.2,500,400,1200,8,0.05,27.95567754
1.0,0.2,0.12,0.9,50,50,1200,2,0.05,14.85981425
1.5,0.5,0.2,1.4,500,100,300,2,0.1,20.29339394
1.25,0.5,0.02,0.6,200,50,100,2,0.0,33.29741167
1.0,0.35,0.07,0.6,50,100,100,2,-0.1,29.86725274
1.0,0.2,0.12,1.4,50,100,100,2,-0.15,38.31460161
1.0,0.5,0.02,1.4,200,50,1200,6,0.15,3.32322859
1.5,0.35,0.2,1.4,500,50,300,2,0.0,37.70471627
1.25,0.2,0.07,0.9,50,100,600,2,0.1,14.39543264
1.0,0.2,0.02,1.4,50,100,1200,8,0.0,23.51609867
1.5,0.35,0.02,1.2,500,400,100,2,0.1,28.00915527
1.5,0.2,0.02,1.2,50,400,600,4,-0.1,62.39913161
1.25,0.35,0.02,1.2,200,100,1200,4,0.1,17.2281555
1.5,0.5,0.02,1.2,200,100,600,4,0.05,34.89254891
1.25,0.2,0.07,1.4,500,50,1200,4,0.15,12.00128745
1.0,0.35,0.02,1.2,200,100,1200,2,0.15,11.56310771
1.0,0.2,0.02,1.4,500,50,300,6,0.0,38.22849931
1.0,0.35,0.02,1.4,200,400,300,8,0.05,15.70364326
1.5,0.5,0.07,0.6,200,100,100,6,0.1,12.9203952
1.0,0.35,0.07,0.9,50,400,100,2,0.1,10.33854976
1.25,0.2,0.12,1.4,500,50,300,4,0.05,23.37881253
1.25,0.2,0.02,0.6,500,400,1200,4,0.05,34.68606883
1.25,0.35,0.07,0.9,500,100,600,4,-0.05,66.72536073
1.5,0.5,0.07,1.2,50,400,600,4,-0.1,61.54659529
1.0,0.35,0.07,1.2,200,50,1200,8,0.05,14.29019246
1.25,0.2,0.02,0.6,500,50,600,4,0.15,11.47942636
1.5,0.2,0.12,0.6,500,400,600,4,-0.15,124.80422518
1.5,0.2,0.02,1.4,50,400,100,4,0.05,22.15352004
1.0,0.35,0.2,1.4,200,100,1200,2,0.05,16.33202695
1.5,0.5,0.07,1.4,500,100,1200,4,-0.1,143.70581846
1.5,0.5,0.02,0.6,200,100,1200,4,0.0,54.82762796
1.5,0.2,0.07,0.6,50,100,300,6,-0.05,46.82603713
1.0,0.35,0.02,0.9,500,100,100,8,0.05,15.26158303
1.25,0.35,0.07,1.4,500,50,300,6,0.1,13.26144351
1.25,0.2,0.12,0.6,500,400,1200,2,-0.05,55.23342308
1.0,0.5,0.07,1.4,50,50,300,2,-0.1,32.42669098
1.5,0.35,0.02,1.4,200,400,100,6,-0.05,62.13730057
1.0,0.5,0.02,1.2,50,100,100,8,0.1,5.45176926
1.25,0.2,0.07,0.9,50,100,600,6,-0.05,43.49553797
1.5,0.5,0.12,1.4,500,400,1200,6,0.1,14.1765074
1.5,0.2,0.07,1.2,50,400,1200,2,0.05,23.27581892
1.5,0.5,0.02,1.2,50,50,1200,4,0.1,15.8669119
1.25,0.2,0.07,0.6,200,100,300,8,0.1,9.35601806
1.0,0.2,0.07,0.9,200,50,300,8,0.05,13.84120636
1.0,0.2,0.02,1.2,200,100,300,6,0.0,31.64680374
1.5,0.2,0.07,0.6,50,400,600,6,0.1,12.47621803
1.5,0.5,0.07,1.2,200,50,300,4,0.15,12.24282288
1.25,0.2,0.12,1.4,200,400,100,2,0.15,12.7253066
1.5,0.2,0.12,0.6,500,50,300,4,0.15,11.6959005
1.25,0.5,0.12,1.2,500,100,100,2,-0.05,39.85051634
1.0,0.2,0.02,0.9,500,100,100,8,0.0,30.66629397
1.5,0.2,0.07,0.9,50,50,100,2,-0.1,43.04221233
1.5,0.2,0.07,1.2,200,400,1200,8,-0.05,85.44153333
1.0,0.5,0.02,0.6,200,400,1200,4,0.1,10.24142116
1.25,0.2,0.02,1.4,50,400,100,6,0.15,7.21952819
1.0,0.5,0.07,0.9,200,50,300,2,0.15,9.44093951
1.0,0.2,0.07,0.6,50,400,300,4,0.0,19.72318398
1.5,0.2,0.02,1.2,50,100,600,2,-0.05,38.88860185
1.5,0.5,0.07,1.4,200,50,100,4,0.15,12.18576894
1.5,0.5,0.02,0.6,200,50,100,8,0.1,11.69737516
1.5,0.2,0.12,1.4,200,50,1200,4,0.1,19.90060051
1.25,0.5,0.12,0.9,500,100,100,2,0.15,11.92155368
1.5,0.35,0.02,1.2,200,400,600,8,0.1,14.74479603
1.5,0.5,0.12,1.4,50,50,300,6,0.15,8.54532358
1.25,0.2,0.07,0.9,500,50,600,8,0.1,10.68815571
1.5,0.35,0.07,1.4,200,50,300,4,0.0,45.21838469
1.25,0.5,0.02,1.4,200,400,600,2,-0.15,94.96090917
1.5,0.2,0.02,1.4,50,100,100,2,-0.1,44.4958625
1.25,0.5,0.02,1.2,50,100,100,2,0.05,18.5176104
1.0,0.35,0.07,1.4,200,50,1200,2,0.05,22.014793
1.25,0.35,0.02,1.2,50,100,300,4,0.1,12.62361221
1.5,0.2,0.07,0.9,50,100,1200,2,0.0,29.70410561
1.0,0.2,0.02,1.2,500,400,300,6,0.15,4.75487197
1.0,0.35,0.02,1.2,200,400,600,4,-0.05,48.94397486
1.0,0.2,0.07,1.2,50,100,100,4,0.05,13.74129734
1.5,0.2,0.12,0.9,500,400,300,2,0.05,34.41817794
1.0,0.2,0.12,1.2,500,50,1200,2,0.05,23.53467703
1.25,0.5,0.02,1.2,500,50,600,4,0.0,56.40305633
1.0,0.2,0.02,0.6,50,100,600,6,0.0,21.61112641
1.25,0.35,0.07,1.4,500,400,600,2,0.15,17.72060519
1.25,0.5,0.02,0.6,200,50,100,2,-0.1,53.43687504
1.25,0.2,0.02,1.2,200,100,100,6,0.0,35.44352151
1.5,0.5,0.07,1.4,500,400,100,2,0.0,43.45221522
1.0,0.2,0.2,1.4,200,100,300,2,0.1,11.93830617
1.0,0.35,0.02,1.2,500,400,300,2,-0.05,50.19978796
1.25,0.35,0.02,1.2,500,50,100,2,0.0,39.17563619
1.25,0.5,0.02,0.9,50,50,1200,6,-0.1,66.9741918
1.25,0.35,0.02,1.4,200,100,300,8,-0.1,119.563967
1.25,0.2,0.02,1.2,200,400,600,2,0.15,16.63148213
1.25,0.5,0.12,0.9,200,100,600,2,-0.15,80.06365789
1.25,0.2,0.02,1.4,200,50,1200,2,-0.1,79.56743464
1.25,0.5,0.12,0.9,200,100,100,2,0.15,11.17830785
1.0,0.2,0.02,1.2,200,100,100,2,0.1,14.71461623
1.5,0.35,0.02,1.4,200,50,100,8,0.0,44.40351409
1.5,0.2,0.12,1.4,50,50,1200,8,0.1,13.84195693
1.0,0.2,0.02,0.9,50,100,600,4,0.0,21.21547127
1.5,0.2,0.2,1.4,500,400,100,2,-0.15,64.17562451
1.25,0.5,0.02,1.2,200,400,600,2,-0.05,55.78598562
1.5,0.5,0.02,0.9,200,400,1200,6,0.0,56.38336563
1.0,0.2,0.07,1.2,500,50,600,4,-0.1,80.56026417
1.0,0.2,0.07,1.2,50,100,1200,2,0.15,8.6975605
1.0,0.5,0.07,1.2,500,100,100,2,-0.1,44.78079783
1.5,0.2,0.02,0.6,50,50,1200,8,-0.1,97.41598493
1.5,0.35,0.07,1.2,50,50,300,4,-0.15,82.62766548
1.5,0.35,0.02,1.2,500,100,100,6,0.0,49.7322649
1.0,0.5,0.02,1.2,500,50,100,2,0.15,10.9254272
1.25,0.2,0.02,1.2,50,100,600,6,0.05,18.19923758
1.25,0.5,0.07,0.9,50,50,600,6,0.0,27.51444516
1.0,0.2,0.07,0.6,200,50,600,8,0.05,13.22950618
1.25,0.5,0.02,0.9,50,400,1200,4,-0.05,37.1648934
1.5,0.5,0.12,0.9,50,400,1200,2,0.15,11.968676
1.5,0.5,0.02,0.9,200,100,100,6,-0.05,60.77017191
1.25,0.2,0.07,1.4,200,100,300,2,0.15,15.27230613
1.5,0.35,0.12,0.6,50,400,1200,2,0.05,20.29237356
1.0,0.2,0.02,0.9,200,400,600,2,-0.05,43.40104753
1.0,0.35,0.07,0.6,500,50,300,2,0.1,15.62292963
1.5,0.35,0.02,1.2,500,100,600,2,-0.15,172.59708899
1.0,0.35,0.07,0.9,50,400,100,4,0.0,19.04835054
1.0,0.35,0.07,1.4,200,400,1200,2,-0.1,56.10017797
1.25,0.2,0.12,1.2,500,100,300,4,0.15,9.80204901
1.25,0.2,0.12,0.9,50,400,1200,6,0.1,9.89560563
1.5,0.2,0.07,1.4,50,100,600,2,0.1,18.15984091
1.25,0.2,0.02,1.4,200,100,1200,2,-0.15,106.38536772
1.0,0.2,0.02,0.9,500,400,300,2,-0.05,50.76619138
1.0,0.2,0.07,0.6,200,400,600,2,-0.05,39.36350417
1.5,0.5,0.02,1.2,50,400,1200,2,0.05,23.92760461
1.5,0.2,0.2,0.9,50,100,300,2,-0.15,51.84412076
1.25,0.2,0.12,1.2,500,50,600,2,0.05,30.79003375
1.25,0.35,0.2,1.4,50,50,1200,2,0.05,17.6443133
1.0,0.35,0.02,1.2,50,50,300,2,0.05,15.36450279
1.25,0.5,0.02,0.9,500,100,300,6,0.1,12.48366744
1.25,0.2,0.12,0.9,50,100,300,2,-0.15,50.18094944
1.5,0.5,0.02,0.9,500,50,100,2,-0.1,76.02668793
1.0,0.2,0.07,1.4,50,100,1200,8,0.05,13.98510443
1.25,0.35,0.12,1.4,200,50,300,2,0.0,33.1524929
1.25,0.5,0.02,0.6,50,50,1200,2,-0.1,41.72973763
1.5,0.2,0.02,1.2,200,50,1200,8,0.1,16.05505261
1.0,0.35,0.07,1.4,50,50,100,2,-0.05,23.82487284
1.25,0.5,0.02,0.6,200,400,600,8,-0.1,149.71789056
1.0,0.2,0.02,1.4,50,50,1200,4,-0.05,31.31714001
1.25,0.2,0.2,0.6,200,50,1200,2,0.15,11.05395515
1.25,0.35,0.2,0.9,50,100,600,2,0.15,8.99989833
1.25,0.35,0.07,1.4,50,400,600,8,0.1,9.8265652
1.25,0.5,0.12,0.9,500,400,1200,2,-0.05,54.76047332
1.0,0.35,0.12,0.9,200,400,100,2,0.1,11.48054025
1.25,0.35,0.12,1.4,500,50,600,4,0.15,9.63152849
1.5,0.2,0.2,1.2,200,100,600,2,-0.1,59.51810108
1.25,0.5,0.2,0.9,50,400,300,2,0.15,7.94360063
1.25,0.5,0.2,0.9,500,400,300,2,0.05,17.65303001
1.0,0.2,0.07,0.6,50,100,600,2,0.0,19.71372993
1.0,0.5,0.02,0.6,50,100,100,4,0.15,4.73340969
1.5,0.5,0.12,0.6,500,400,600,2,0.1,23.83104899
1.0,0.2,0.02,1.4,500,50,600,6,-0.15,209.12148929
1.0,0.2,0.07,0.6,50,50,600,6,0.1,7.43369546
1.5,0.35,0.2,1.2,500,50,600,2,-0.15,89.79180055
1.0,0.5,0.02,1.4,500,50,600,6,-0.1,115.87906741
1.25,0.5,0.02,1.2,500,50,600,8,-0.05,102.75209276
1.5,0.2,0.07,0.6,200,400,100,2,0.0,36.8485217
1.0,0.5,0.02,1.2,500,50,100,6,0.1,7.88668947
1.5,0.2,0.07,1.2,500,50,100,8,0.15,8.24556249
1.0,0.2,0.12,1.4,200,100,100,4,0.1,10.06499868
1.25,0.5,0.2,0.9,200,100,600,2,0.0,24.86832306
1.25,0.2,0.02,1.2,50,100,1200,6,-0.1,68.12917201
1.5,0.2,0.02,1.4,50,100,1200,6,0.0,34.31700555
1.5,0.2,0.07,0.9,200,400,1200,4,0.1,20.08702741
1.25,0.35,0.12,0.6,200,100,100,2,0.1,15.02837349
1.5,0.5,0.2,1.2,50,400,1200,2,0.1,14.29588959
1.5,0.35,0.02,0.6,500,50,600,2,0.05,51.1600555
1.25,0.35,0.07,1.4,50,400,600,6,0.05,18.00698489
1.0,0.2,0.12,0.9,50,50,1200,2,0.15,8.22822503
1.5,0.5,0.07,1.2,500,50,1200,4,-0.15,218.83819577
1.25,0.2,0.07,0.6,200,50,100,4,-0.05,42.18812084
1.5,0.5,0.07,0.9,50,100,600,2,0.0,29.21710563
1.25,0.2,0.12,0.9,50,50,1200,2,0.05,18.57072033
1.25,0.2,0.12,1.4,200,50,600,2,0.0,35.45097256
1.0,0.35,0.02,0.6,500,100,600,8,0.05,15.96345163
1.25,0.35,0.12,1.2,200,400,600,2,0.1,18.16272962
1.25,0.2,0.12,1.4,200,50,100,2,-0.15,60.84975542
1.5,0.35,0.02,1.2,200,50,100,4,0.05,29.98631305
1.0,0.2,0.02,1.2,200,100,300,4,0.1,12.21345894
1.5,0.2,0.12,0.9,500,50,300,2,-0.15,108.25371893
1.0,0.2,0.07,1.2,200,100,300,4,-0.1,61.14298473
1.0,0.2,0.07,0.6,50,100,100,2,-0.05,23.5414957
1.0,0.35,0.07,1.4,200,400,600,4,0.1,10.94399979
1.5,0.35,0.02,0.9,50,50,100,8,-0.1,70.36881951
1.25,0.35,0.07,0.6,500,50,600,2,0.1,23.42319677
1.25,0.2,0.2,0.6,200,50,300,2,-0.05,32.80754557
1.25,0.5,0.12,1.2,200,400,1200,2,0.15,12.78767199
1.25,0.35,0.07,1.2,500,100,100,8,0.05,18.73717049
1.25,0.5,0.07,1.2,500,50,600,6,0.1,11.90448438
1.0,0.2,0.12,1.2,200,100,1200,2,-0.15,69.79072165
1.0,0.2,0.07,1.2,200,100,600,4,-0.05,44.33090359
1.0,0.2,0.2,0.9,200,400,300,2,-0.1,33.6428409
1.0,0.2,0.12,1.4,500,100,300,4,0.15,6.88359873
1.5,0.35,0.07,0.6,500,100,1200,4,0.05,34.81413274
1.25,0.35,0.07,1.2,200,50,1200,8,0.05,20.12782147
1.25,0.2,0.02,0.9,50,50,1200,4,0.15,8.64596676
1.5,0.5,0.07,0.9,500,400,300,2,0.05,39.23297065
1.5,0.35,0.02,0.9,500,400,100,2,0.1,27.45180429
1.0,0.2,0.2,0.6,200,400,600,2,0.15,7.01365547
1.5,0.2,0.02,0.9,500,100,300,6,0.1,20.64617225
1.0,0.2,0.02,0.6,200,100,300,2,0.05,21.77596046
1.25,0.5,0.2,0.9,500,100,1200,2,0.1,14.91382692
1.5,0.35,0.02,1.2,500,100,100,2,0.15,21.0226745
1.25,0.2,0.12,1.2,500,100,600,4,0.05,23.46229891
1.0,0.35,0.02,0.6,50,100,300,4,0.0,20.43700101
1.0,0.35,0.07,1.4,200,50,100,4,0.0,24.49420406
1.5,0.5,0.02,0.6,500,50,600,6,0.05,35.86063178
1.5,0.5,0.12,1.4,500,50,100,4,0.15,11.53069096
1.25,0.5,0.12,1.4,500,50,100,2,0.15,12.94154047
1.25,0.5,0.07,1.2,50,50,300,4,0.15,7.84518069
1.25,0.35,0.07,0.6,50,400,1200,2,-0.1,41.54880356
1.0,0.35,0.07,1.4,200,50,1200,6,0.05,16.43480509
1.5,0.35,0.12,0.9,50,400,600,2,0.15,12.17692561
1.25,0.2,0.02,0.9,200,400,1200,4,0.1,17.33415549
1.25,0.5,0.2,0.6,50,50,300,2,0.1,10.99160115
1.5,0.2,0.07,0.9,50,400,300,6,0.05,20.55198176
1.5,0.5,0.02,1.4,500,100,300,8,0.1,15.05773301
1.5,0.2,0.07,0.6,50,100,600,2,0.15,12.90205528
1.5,0.2,0.12,1.2,500,400,600,6,0.1,15.49527264
1.5,0.5,0.07,1.2,50,50,1200,4,0.05,22.63779996
1.25,0.5,0.07,1.2,200,50,100,4,-0.05,43.03051646
1.0,0.2,0.07,0.9,200,50,100,2,0.05,18.10175894
1.5,0.5,0.02,0.6,200,50,600,4,0.15,12.00116621
1.5,0.2,0.07,1.4,50,50,600,4,0.0,32.14360026
1.25,0.35,0.02,1.2,50,100,300,2,-0.15,51.63246734
1.5,0.35,0.07,0.9,500,100,100,6,0.1,15.41671773
1.5,0.35,0.02,1.2,50,400,600,4,-0.15,85.887747
1.5,0.2,0.07,1.2,50,50,1200,4,-0.15,89.61167873
1.0,0.5,0.02,0.6,500,400,1200,8,-0.05,88.5536548
1.5,0.5,0.07,0.6,200,100,100,8,0.1,10.65806623
1.0,0.35,0.07,1.2,200,100,100,4,0.0,24.03305025
1.0,0.5,0.02,0.9,200,400,300,4,0.1,10.36097851
1.25,0.5,0.02,0.6,50,50,100,2,-0.05,28.97932165
1.5,0.35,0.02,0.9,50,400,300,4,-0.1,59.19258291
1.0,0.2,0.07,0.9,500,400,300,2,0.1,16.59800186
1.25,0.5,0.07,1.4,50,50,600,4,-0.1,55.67805599
1.5,0.2,0.02,1.2,500,400,600,2,0.05,53.15872784
1.25,0.5,0.12,1.4,50,100,300,2,-0.1,39.27675256
1.25,0.2,0.2,1.2,200,100,1200,2,0.1,16.35669979
1.5,0.5,0.2,0.6,200,50,1200,2,-0.1,54.87043989
1.0,0.5,0.12,0.9,200,100,1200,2,0.05,18.23783978
1.25,0.2,0.12,0.9,50,50,300,2,0.15,10.38581336
1.5,0.2,0.07,0.9,200,400,600,8,0.05,24.64563288
1.25,0.35,0.02,1.4,200,400,300,8,0.05,22.39229936
1.25,0.35,0.2,1.4,500,50,600,2,0.15,12.93048309
1.0,0.35,0.07,1.4,500,50,600,6,0.1,8.80217641
1.25,0.35,0.02,1.2,50,400,1200,4,-0.1,53.6253487
1.25,0.2,0.2,1.2,50,100,1200,2,-0.15,49.43087037
1.5,0.2,0.02,0.6,50,100,1200,6,0.05,21.15997656
1.5,0.2,0.02,0.9,50,50,300,2,0.0,29.71657588
1.5,0.5,0.02,0.9,500,100,1200,4,0.15,14.71667829
1.25,0.5,0.2,0.9,50,100,300,2,0.05,15.12217394
1.5,0.35,0.2,0.6,50,400,600,2,0.1,12.57713168
1.0,0.35,0.02,0.6,200,400,600,6,-0.05,55.40561853
1.5,0.2,0.02,0.6,50,100,600,2,0.05,23.05728253
1.5,0.35,0.02,0.6,500,400,100,4,0.05,32.24915456
1.5,0.2,0.12,1.4,200,400,300,4,0.05,26.54012922
1.5,0.2,0.02,1.2,200,50,300,6,0.05,31.83909927
1.25,0.35,0.07,1.2,500,400,300,4,0.05,25.93583597
1.5,0.2,0.12,1.2,500,100,600,2,-0.1,94.56214865
1.5,0.5,0.02,0.6,200,50,1200,6,0.0,55.44757714
1.5,0.2,0.12,0.6,50,400,100,2,0.05,19.16181016
1.5,0.2,0.07,0.6,200,50,1200,6,0.05,26.63713778
